932,2022-02-05 14:20:57.810750,69.8,90.45,284.58
933,2022-02-05 14:20:58.811902,69.39,97.71,758.63
934,2022-02-05 14:20:59.813038,61.47,92.07,731.84
935,2022-02-05 14:21:00.814177,68.5,85.63,504.56
936,2022-02-05 14:21:01.815308,69.18,92.09,497.6
937,2022-02-05 14:21:02.816455,64.65,91.04,227.97
938,2022-02-05 14:21:03.817591,65.41,89.08,745.0
939,2022-02-05 14:21:04.818725,67.64,95.64,336.49
940,2022-02-05 14:21:05.819874,68.29,91.53,311.66
941,2022-02-05 14:21:06.821011,67.48,99.69,181.51
942,2022-02-05 14:21:07.822162,64.09,88.35,313.09
943,2022-02-05 14:21:08.823298,60.89,85.1,422.29
944,2022-02-05 14:21:09.824444,67.85,98.6,581.72
945,2022-02-05 14:21:10.825597,67.41,92.34,633.55
946,2022-02-05 14:21:11.826730,64.15,98.72,627.15
947,2022-02-05 14:21:12.827863,66.86,94.42,674.04
948,2022-02-05 14:21:13.828989,63.66,95.19,561.25
949,2022-02-05 14:21:14.830141,60.52,99.87,185.52
950,2022-02-05 14:21:15.831280,61.18,88.29,156.99
951,2022-02-05 14:21:16.832432,61.22,88.49,714.61
952,2022-02-05 14:21:17.833559,61.11,94.32,678.16
953,2022-02-05 14:21:18.834703,68.84,94.96,513.71
954,2022-02-05 14:21:19.835847,66.65,95.18,744.39
955,2022-02-05 14:21:20.836978,69.12,86.38,320.87
956,2022-02-05 14:21:21.838107,60.42,98.9,686.4
957,2022-02-05 14:21:22.839248,63.3,85.4,508.11
958,2022-02-05 14:21:23.840384,60.85,89.7,229.99
959,2022-02-05 14:21:24.841520,62.31,92.39,182.64
960,2022-02-05 14:21:25.842662,67.41,99.48,642.56
961,2022-02-05 14:21:26.843793,60.68,99.95,439.89
962,2022-02-05 14:21:27.844938,69.15,96.15,619.6
963,2022-02-05 14:21:28.846077,60.04,91.91,569.02
964,2022-02-05 14:21:29.847234,65.0,97.29,484.9
965,2022-02-05 14:21:30.848369,68.94,87.04,158.68
966,2022-02-05 14:21:31.849492,64.47,95.89,454.37
967,2022-02-05 14:21:32.850636,62.18,98.71,267.32
968,2022-02-05 14:21:33.851762,62.82,96.18,653.7
969,2022-02-05 14:21:34.852880,65.4,99.48,144.49
970,2022-02-05 14:21:35.853997,60.81,90.47,346.41
971,2022-02-05 14:21:36.855121,65.93,87.69,553.04
972,2022-02-05 14:21:37.856247,64.81,95.94,464.1
973,2022-02-05 14:21:38.857364,60.64,91.2,705.92
974,2022-02-05 14:21:39.858477,60.56,96.61,291.57
975,2022-02-05 14:21:40.859598,64.1,91.5,446.63
976,2022-02-05 14:21:41.860724,66.51,97.12,454.45
977,2022-02-05 14:21:42.861838,63.29,85.59,683.94
978,2022-02-05 14:21:43.862945,67.56,85.87,428.16
979,2022-02-05 14:21:44.864061,63.67,90.83,665.57
980,2022-02-05 14:21:45.865169,65.66,93.16,319.39
981,2022-02-05 14:21:46.866280,65.05,90.43,701.91
982,2022-02-05 14:21:47.867394,62.02,92.51,759.61
983,2022-02-05 14:21:48.868496,65.62,93.35,302.68
984,2022-02-05 14:21:49.869605,67.38,98.55,654.96
985,2022-02-05 14:21:50.870717,68.76,85.2,219.0
986,2022-02-05 14:21:51.871862,66.3,98.16,702.86
987,2022-02-05 14:21:52.872990,65.66,96.96,425.59
988,2022-02-05 14:21:53.874164,69.5,87.68,224.84
989,2022-02-05 14:21:54.875301,67.73,88.31,130.62
990,2022-02-05 14:21:55.876441,63.86,85.17,538.85
991,2022-02-05 14:21:56.877600,61.3,89.32,461.73
992,2022-02-05 14:21:57.878773,64.94,89.56,767.55
993,2022-02-05 14:21:58.879939,65.93,96.42,738.58
994,2022-02-05 14:21:59.881093,67.93,90.17,486.11
995,2022-02-05 14:22:00.882273,68.49,92.38,367.58
996,2022-02-05 14:22:01.883471,60.98,87.58,376.39
997,2022-02-05 14:22:02.884612,64.6,86.69,484.1
998,2022-02-05 14:22:03.885771,60.55,95.65,204.34
999,2022-02-05 14:22:04.886926,61.3,87.87,471.76
